id,label
10897,0.3481893539428711
4779,0.06224163994193077
3016,0.958179235458374
11551,0.7112668752670288
2308,0.2448941469192505
5467,0.9439258575439453
395,0.35772472620010376
1601,0.045211389660835266
12058,0.10044946521520615
7270,0.38212907314300537
8143,0.9786695241928101
7516,0.9391239285469055
8625,0.17191319167613983
1167,0.8459254503250122
6608,0.9765373468399048
5301,0.8351749777793884
10129,0.28582558035850525
3770,0.9813306927680969
11237,0.3930380642414093
5315,0.9831615686416626
3764,0.43666189908981323
11223,0.9391971230506897
7502,0.8571428656578064
8631,0.6777983903884888
1173,0.9553748965263367
9249,0.7772696614265442
1615,0.24510030448436737
381,0.9988725781440735
7264,0.6695674657821655
8157,0.6382107734680176
10883,0.9559128880500793
3002,0.9862052798271179
11545,0.07321757823228836
5473,0.7215322852134705
5498,0.8963215351104736
4786,0.6308378577232361
10868,0.2963259220123291
1826,0.29004353284835815
6191,0.3592451810836792
8802,0.9666715860366821
1198,0.039675015956163406
3957,0.06730454415082932
2491,0.9875280261039734
3943,0.9892017841339111
2485,0.01775757223367691
418,0.9980586171150208
8816,0.8728349208831787
1832,0.9417905807495117
6185,0.5957823991775513
4792,0.36548399925231934
8180,0.9515877962112427
356,0.9926003813743591
4962,0.9840509295463562
10854,0.9354337453842163
11592,0.40984049439430237
430,0.8726320266723633
6813,0.9821340441703796
424,0.9375172257423401
6807,0.015967540442943573
10698,0.7192288637161255
4976,0.9927492141723633
10840,0.36148157715797424
11586,0.8908109068870544
8194,0.7670854330062866
342,0.3113120198249817
1991,0.9510113596916199
7338,0.9984772801399231
12110,0.05507860332727432
1749,0.18587304651737213
9315,0.4612911641597748
6026,0.9957987666130066
10707,0.9794857501983643
2240,0.9945110082626343
11419,0.8801382184028625
4631,0.9511196613311768
4157,0.2076912224292755
3638,0.022019270807504654
10061,0.5961350202560425
2526,0.5532958507537842
5249,0.6367607116699219
9473,0.8884528279304504
6740,0.4905034303665161
6998,0.6079733371734619
9467,0.6548025012016296
6754,0.9954032897949219
8779,0.9992786049842834
4143,0.9824295043945312
10075,0.13905176520347595
2532,0.8849390745162964
10713,0.5630069375038147
2254,0.47530555725097656
4625,0.8550121784210205
1985,0.29350972175598145
12104,0.7896884679794312
9301,0.1260215938091278
6032,0.015672296285629272
5513,0.9785962104797363
3162,0.7200437784194946
11425,0.6117637157440186
7304,0.4456448256969452
8037,0.99574214220047
1775,0.30356425046920776
9329,0.02730436809360981
8989,0.03754856809973717
587,0.4541687071323395
1013,0.07141190022230148
7462,0.9812502264976501
8751,0.057201892137527466
3604,0.05476698651909828
11343,0.9800337553024292
5275,0.8240258097648621
3610,0.9983776807785034
11357,0.828767716884613
10049,0.09705373644828796
5261,0.30496925115585327
6768,0.8682509064674377
1007,0.963561475276947
593,0.9677501320838928
7476,0.2411569207906723
8745,0.9799413084983826
7310,0.16350096464157104
8023,0.863480806350708
12138,0.016201358288526535
1761,0.6437766551971436
5507,0.5659831762313843
2268,0.03830982372164726
3176,0.9706597924232483
11431,0.012789013795554638
4619,0.38814279437065125
2283,0.059274762868881226
1952,0.15433570742607117
6783,0.25581809878349304
578,0.7426978349685669
8976,0.31989315152168274
3823,0.8527122735977173
4194,0.9955406785011292
3837,0.8906558156013489
4180,0.8393069505691528
7489,0.38910356163978577
6797,0.9728561639785767
8962,0.4172843396663666
1946,0.07675320655107498
3189,0.41987699270248413
10908,0.5075010657310486
2297,0.15865975618362427
222,0.9811670184135437
10920,0.9528682231903076
4816,0.7463927268981934
11380,0.8404244780540466
6967,0.9810314774513245
8792,0.9937862157821655
544,0.9653545618057251
6973,0.025450188666582108
8786,0.628491997718811
9498,0.003421585075557232
550,0.400675505399704
11394,0.9939860105514526
10934,0.8908647894859314
4802,0.8037198185920715
236,0.9787263870239258
961,0.17234736680984497
12474,0.4951182007789612
7884,0.5531305074691772
6542,0.9270369410514832
9671,0.9904228448867798
2724,0.9917296767234802
10263,0.8347104787826538
4355,0.004527698736637831
4433,0.1206478700041771
2042,0.9767076373100281
10505,0.9619594812393188
6224,0.4933076798915863
9117,0.8124228715896606
12312,0.1365581750869751
8209,0.01659478060901165
6230,0.7807290554046631
9103,0.16579914093017578
12306,0.262423574924469
4427,0.8750613927841187
3348,0.32274866104125977
2056,0.17494601011276245
10511,0.04017414525151253
5739,0.964836835861206
2730,0.6702879071235657
10277,0.3639702796936035
11169,0.7907379269599915
4341,0.5637900829315186
7648,0.9898691177368164
975,0.3703319728374481
12460,0.8775290250778198
7890,0.15653599798679352
1239,0.9526813626289368
6556,0.96365886926651
9665,0.4156076908111572
5077,0.4487447440624237
2718,0.694715142250061
11141,0.8905579447746277
3406,0.933853268623352
4369,0.9995381832122803
8553,0.4694507122039795
7660,0.8149226307868958
9895,0.0037164471577852964
12448,0.9975501894950867
1211,0.9985194802284241
785,0.44753584265708923
6218,0.3271207809448242
1577,0.9322252869606018
8235,0.45080259442329407
7106,0.8017756938934326
11627,0.9758904576301575
3360,0.21952763199806213
10539,0.7204729914665222
5711,0.24075138568878174
11633,0.0373162142932415
3374,0.9486032128334045
5705,0.9886136054992676
1563,0.9771157503128052
8221,0.6979371309280396
7112,0.9443724155426025
8547,0.9653079509735107
949,0.794082760810852
7674,0.9960426092147827
9881,0.08808068931102753
791,0.9862403273582458
1205,0.9503389000892639
9659,0.992779552936554
5063,0.5770465135574341
11155,0.9673751592636108
3412,0.75831139087677
4396,0.9338901042938232
5088,0.010884981602430344
7847,0.9805489182472229
6581,0.06107952818274498
1588,0.10449936985969543
2081,0.9326913952827454
11800,0.5003319978713989
5936,0.9935949444770813
2095,0.9960816502571106
11814,0.8402535915374756
5922,0.928556501865387
7853,0.9838337302207947
6595,0.002047613263130188
4382,0.7729935646057129
746,0.6996515989303589
8590,0.9968530535697937
9856,0.008403340354561806
11182,0.9946185350418091
2903,0.06850416958332062
11828,0.7270386219024658
11196,0.006274981889873743
2917,0.07440602034330368
10288,0.4739490747451782
752,0.9922069907188416
8584,0.052941687405109406
9842,0.18462598323822021
11829,0.9880375862121582
9843,0.9932432770729065
8585,0.5923109650611877
753,0.9531704187393188
10289,0.14208060503005981
2916,0.9919018149375916
11197,0.07192873954772949
2902,0.4032609164714813
11183,0.22536472976207733
9857,0.020136633887887
8591,0.7711200714111328
747,0.8559432625770569
5923,0.4760669767856598
11815,0.8811877965927124
2094,0.5802908539772034
4383,0.9980981945991516
6594,0.263168066740036
7852,0.04964659735560417
6580,0.9264539480209351
7846,0.5405649542808533
5089,0.7157827019691467
4397,0.9800389409065247
5937,0.3211257755756378
11801,0.8145330548286438
2080,0.9004086852073669
1589,0.1345147341489792
7113,0.011645274236798286
8220,0.26439082622528076
1562,0.2128334939479828
5704,0.7239134907722473
3375,0.5646644234657288
11632,0.18694905936717987
3413,0.9066685438156128
11154,0.9953576922416687
5062,0.9947860240936279
9658,0.20125128328800201
1204,0.2265482097864151
790,0.9191505312919617
9880,0.9914975762367249
7675,0.017948953434824944
8546,0.8590458631515503
948,0.27633991837501526
784,0.9743423461914062
1210,0.8310658931732178
12449,0.7902189493179321
9894,0.3304763734340668
7661,0.12429146468639374
8552,0.0724484771490097
4368,0.28233978152275085
3407,0.9655386209487915
11140,0.9973253011703491
2719,0.9710195660591125
5076,0.5656868815422058
5710,0.08758152276277542
10538,0.1849154531955719
3361,0.9471251368522644
11626,0.8987376689910889
7107,0.4881449043750763
8234,0.6536006331443787
1576,0.6977817416191101
6219,0.9395389556884766
5738,0.9568598866462708
10510,0.956778347492218
2057,0.03691796585917473
3349,0.8399125933647156
4426,0.9715008735656738
12307,0.15870513021945953
9102,0.6275812983512878
6231,0.23111198842525482
9664,0.9142758250236511
6557,0.09149730205535889
1238,0.7135025262832642
7891,0.7969561815261841
12461,0.846960723400116
974,0.8489454984664917
7649,0.4171749949455261
4340,0.8279638886451721
11168,0.44616442918777466
10276,0.16398078203201294
2731,0.02696661464869976
4354,0.6303350925445557
10262,0.9999994039535522
2725,0.020428229123353958
9670,0.21478016674518585
6543,0.0653555691242218
7885,0.7000506520271301
12475,0.2939232885837555
960,0.9637868404388428
8208,0.9994358420372009
12313,0.9845812916755676
9116,0.9026229977607727
6225,0.6227004528045654
10504,0.8966051340103149
2043,0.9162458181381226
4432,0.9932019114494324
11395,0.8308894038200378
551,0.7943477630615234
9499,0.025103962048888206
8787,0.22813664376735687
6972,0.18353134393692017
237,0.01319783367216587
4803,0.873282253742218
10935,0.9963153004646301
4817,0.7341828942298889
10921,0.7988758683204651
223,0.930902898311615
545,0.9583353400230408
8793,0.5944871306419373
6966,0.12726962566375732
11381,0.8312180042266846
8963,0.5021463632583618
6796,0.49783363938331604
7488,0.7079170346260071
4181,0.3500285744667053
3836,0.6233587265014648
2296,0.6029503345489502
10909,0.801331639289856
3188,0.2207188755273819
1947,0.914575457572937
1953,0.043844711035490036
2282,0.6608396768569946
4195,0.9429289698600769
3822,0.036107681691646576
579,0.045918021351099014
8977,0.7794017195701599
6782,0.002255267696455121
8744,0.3420363664627075
7477,0.036683570593595505
592,0.4072459638118744
1006,0.9225305318832397
6769,0.018876846879720688
5260,0.22337807714939117
10048,0.9790043830871582
11356,0.9200287461280823
3611,0.00676914444193244
4618,0.9677971005439758
11430,0.75287926197052
3177,0.020664412528276443
2269,0.43810614943504333
5506,0.5443530082702637
1760,0.010167243890464306
12139,0.9893352389335632
8022,0.0027278338093310595
7311,0.16290956735610962
9328,0.3557778298854828
1774,0.060227617621421814
8036,0.5629748702049255
7305,0.7917026877403259
11424,0.35469529032707214
3163,0.028802040964365005
5512,0.9632037878036499
5274,0.8783561587333679
11342,0.7087339758872986
3605,0.705712080001831
8750,0.004018181934952736
7463,0.8725902438163757
8988,0.7904137969017029
1012,0.9326125979423523
586,0.4383019506931305
2533,0.9974998831748962
10074,0.007907516323029995
4142,0.8903161883354187
8778,0.39069703221321106
6755,0.07853072136640549
9466,0.41742652654647827
6033,0.03905613720417023
9300,0.932138204574585
12105,0.015572532080113888
1984,0.9137383699417114
4624,0.5659569501876831
2255,0.8859822154045105
10712,0.9930129647254944
4630,0.8701187968254089
11418,0.035660870373249054
2241,0.9435954689979553
10706,0.46403419971466064
6027,0.38922324776649475
9314,0.14386506378650665
1748,0.06395107507705688
12111,0.7653072476387024
7339,0.11545483767986298
1990,0.9752690196037292
6999,0.9930647015571594
6741,0.8926110863685608
9472,0.9694659113883972
5248,0.7307214736938477
2527,0.9692167639732361
10060,0.9611483812332153
3639,0.6593896150588989
4156,0.22433780133724213
6806,0.9951274394989014
425,0.9357307553291321
343,0.6993707418441772
8195,0.7411824464797974
11587,0.14139887690544128
10841,0.10074436664581299
10699,0.4285798668861389
4977,0.3934539556503296
11593,0.8778522610664368
10855,0.9700036644935608
4963,0.9957200884819031
357,0.10361595451831818
8181,0.4179922938346863
6812,0.0653933733701706
431,0.5386279821395874
419,0.6528761386871338
8817,0.8926551342010498
2484,0.9295520782470703
3942,0.9722567796707153
4793,0.04398122429847717
6184,0.613341212272644
1833,0.05716066062450409
6190,0.10608210414648056
1827,0.20970343053340912
4787,0.9212769269943237
10869,0.9709293246269226
5499,0.007497327867895365
2490,0.9885236620903015
3956,0.7893653512001038
8803,0.2908095717430115
1199,0.33541223406791687
1172,0.8148163557052612
8630,0.6340714693069458
7503,0.0474681593477726
11222,0.8365697860717773
3765,0.9848820567131042
5314,0.29054176807403564
5472,0.03923364356160164
11544,0.025863828137516975
3003,0.528933048248291
10882,0.11140256375074387
8156,0.7178437113761902
7265,0.9977849125862122
380,0.9401371479034424
1614,0.008947758935391903
9248,0.8650644421577454
8142,0.7902987599372864
7271,0.862767219543457
12059,0.0006493530818261206
1600,0.9557326436042786
394,0.9792038202285767
5466,0.4226437509059906
2309,0.45269933342933655
11550,0.7847549319267273
3017,0.6028842926025391
10896,0.3256615102291107
4778,0.9129917025566101
11236,0.10678654909133911
3771,0.8152457475662231
10128,0.958640456199646
5300,0.8241845369338989
6609,0.4071270823478699
1166,0.9831221699714661
8624,0.03672521188855171
7517,0.9945778846740723
4036,0.9618383646011353
3759,0.8903648257255554
2447,0.9673629999160767
10100,0.892940878868103
3981,0.9954816102981567
5328,0.9710549712181091
6621,0.8598645329475403
9512,0.05635227635502815
7259,0.8992122411727905
12071,0.027562184259295464
1628,0.9787605404853821
6147,0.4523378610610962
9274,0.85770183801651
2321,0.1800987273454666
4988,0.9953710436820984
10666,0.9457182884216309
11578,0.11912178993225098
4750,0.8743533492088318
2335,0.12489350885152817
10672,0.1754312664270401
4744,0.9811341762542725
12065,0.006473931018263102
6153,0.15371915698051453
9260,0.7823726534843445
6635,0.9241216778755188
9506,0.013509353622794151
8618,0.42184537649154663
4022,0.26828810572624207
2453,0.006777441129088402
10114,0.8785663843154907
3995,0.34716010093688965
11785,0.9305998682975769
8397,0.5193052887916565
9089,0.8338664174079895
141,0.2716219425201416
627,0.5312821865081787
9937,0.9199918508529663
2862,0.8777809143066406
2876,0.9895431995391846
633,0.9909136295318604
9923,0.04578042030334473
12298,0.571022629737854
8383,0.09471526741981506
155,0.8684917688369751
11949,0.2181115448474884
11791,0.7914471626281738
7098,0.9321907162666321
6386,0.002113570226356387
11961,0.8555566668510437
4591,0.045794907957315445
5857,0.9652809500694275
3598,0.7680299282073975
2686,0.2390003353357315
7926,0.12867647409439087
83,0.9813084006309509
7932,0.9410678148269653
97,0.8939674496650696
2692,0.9879036545753479
11975,0.7849562168121338
4585,0.146090567111969
5843,0.939346969127655
6392,0.08011048287153244
169,0.2358439862728119
6379,0.9988666772842407
1416,0.10722391307353973
182,0.9864105582237244
7067,0.555798351764679
8354,0.040626924484968185
3201,0.34769919514656067
11746,0.9643858671188354
10458,0.997760534286499
5670,0.9937430024147034
5116,0.5052828788757324
2679,0.9762726426124573
3567,0.8177184462547302
11020,0.8237364292144775
4208,0.9775852560997009
7701,0.6156973242759705
8432,0.17746487259864807
1370,0.16150066256523132
7715,0.9894765615463257
8426,0.030848203226923943
828,0.6896406412124634
1364,0.18670925498008728
68,0.3634440004825592
9738,0.496110200881958
5102,0.0034460467286407948
3573,0.793275773525238
11034,0.6546451449394226
3215,0.8533128499984741
11752,0.7887571454048157
5664,0.017718922346830368
196,0.9790595769882202
1402,0.989101231098175
7073,0.5782173871994019
8340,0.06504595279693604
4552,0.07487461715936661
5894,0.031355395913124084
10464,0.7539241313934326
2123,0.9548866748809814
9076,0.6508918404579163
6345,0.587411105632782
12273,0.9674128293991089
8368,0.36722031235694885
800,0.9747142195701599
9710,0.25599780678749084
40,0.01590757817029953
6423,0.0020176516845822334
10302,0.9804814457893372
2645,0.08944733440876007
4234,0.6649786829948425
10316,0.8395822644233704
2651,0.9751538634300232
11008,0.6262432336807251
4220,0.0332329198718071
2889,0.8492466807365417
814,0.4552554190158844
7729,0.8641577959060669
1358,0.6613261699676514
9704,0.0007457279716618359
6437,0.42889395356178284
54,0.14744801819324493
9062,0.9720455408096313
6351,0.9104369878768921
12267,0.6951161026954651
4546,0.7244412899017334
5880,0.9836534261703491
6,0.11162781715393066
3229,0.5607281923294067
10470,0.026293382048606873
2137,0.7514004707336426
5658,0.9643406271934509
8344,0.9107621908187866
7077,0.9476127028465271
6369,0.156882181763649
1406,0.1650031954050064
192,0.4741373062133789
10448,0.9526516199111938
5660,0.6638476848602295
11756,0.9468206763267517
3211,0.6338620781898499
11030,0.9696505665779114
3577,0.47433042526245117
4218,0.7393990755081177
5106,0.6829084157943726
2669,0.10527737438678741
1360,0.909997284412384
8422,0.9846442937850952
7711,0.6884943246841431
1374,0.20771312713623047
9728,0.006155106704682112
78,0.9094132781028748
